credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
-0.13501190059074705,2,1,1,0.380177014241455,0.9082195364098329,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,1.9807948334026482,0.39849391275801205,0.3942895330810332,0.40035149698683875,0.4283791861710629,0.467554520406615,-0.2523584060881291,-0.34114469395866215,-0.09698926669117192,-0.29789912348576963,-0.17826087290031808,-0.31462884609286484,-0.1824904434359808,0.3314555415969711,0.19388614719693784,-0.28531228487830257,-1.08618614424294,1
0.3265018546556031,1,2,2,-0.05265695792656535,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,1.0911745084385696,1.1962880099098718,1.3145339039130488,1.4984934003793335,1.6830446719506726,1.7868877477076042,-0.04202051585389108,0.025083329036229722,-0.003384860915325843,0.04329736440011808,0.04377588512364173,0.010608613235276265,1.479177435571028,0.8231377880280795,-0.3528934855896254,-0.22875538208688428,0
-0.7503635742525473,1,2,2,-0.5936994231365907,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.23485600354676342,0.22960029669961474,0.29497354060505476,0.396172060217392,0.4520414466648691,0.3740557388273325,-0.2007358047562826,-0.11951637911966997,-0.11983126934702439,-0.1402794607916719,-0.16084063415269112,-0.221000226817713,0.3405505985069802,1.650650851307378,-0.3416142210749074,-0.22875538208688428,0
-0.9042014926679973,1,2,1,0.5965940003254652,1.7997598396466112,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.03183022024633318,-0.014953973418658695,0.024656174234391516,-0.5572299585963859,-0.5580719380897802,-0.5904171200152267,-0.1872752167415679,-0.1447397868581427,-0.27813268547863795,-0.26017411834796506,-0.28204659780045516,-0.23750441969559824,-0.28115160339969514,0.48821917847308105,-0.3189909760798585,1.4861061422252266,1
-0.9042014926679973,1,2,1,0.1637600281574448,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.48893121965791014,-0.4602705305888297,-0.42610662478295974,-0.39563796772710413,-0.36079462874869384,-0.3355071991633847,-0.24668127851317542,-0.18875028449837442,-0.24126176529914584,-0.2415632264147284,-0.24946434950804547,-0.22650162444367475,-0.43591928594053786,-0.07109671420436545,-0.3683106344141379,-0.22875538208688428,0
0.4803397730710532,2,2,1,0.7048024933674703,-0.8748610700637235,-0.7266018240099642,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6508236939189148,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7012323236938902,-1.0536610667678605,-0.3873459439567009,0.6286753800691712,0
-0.7503635742525473,2,2,2,-0.16086545096857044,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,0.22882062919205137,0.24743685186456182,-0.6641377093533342,-0.6740471337855332,-0.6912123639630021,-0.5023820267299857,-0.47273370295887074,-0.5209188777504086,-0.26666277361057417,-0.25789721260901516,0.3828252845592619,-0.2415632264147284,-0.3043980201290482,0.1393963316590406,-0.6233449453354112,-0.8375263053685025,-0.05405247731115561,-1.08618614424294,0
-1.0580394110834475,2,2,1,1.6786789307455159,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.5471259151695341,-0.5248377890510582,-0.4921110240927456,-0.4692630867497953,-0.4432425332982464,-0.4239202557506946,-0.2690557670354123,-0.20505852226031798,-0.27122292777986984,-0.2739740314141065,-0.2826330782697185,-0.26457129601532997,-0.51087960974558,0.1368287735922672,-0.3626295999590869,-0.22875538208688428,0
-0.3657687782139222,1,1,2,-0.5936994231365907,0.9082195364098329,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7096289681233205,-1.0602578408118097,-0.3873459439567009,2.343536904381282,1
-0.4426877374216472,1,1,2,-0.7019079161785958,1.7997598396466112,0.11041669265698122,0.13423989952393162,0.1828527506806705,1.9886972837695975,0.24743685186456182,0.35883600702804924,0.42033217432236164,0.48977958334018423,0.6611853979590182,0.7094604934700082,0.7785404907614248,-0.1359455077787892,-0.08394267648161705,0.10422611963925939,-0.30486557992913876,-0.08003665838751509,-0.11966448254749774,0.5855259694569614,1.0672965057983277,-0.23713882199119382,1.4861061422252266,1
1.4802862427714785,2,1,1,-0.5936994231365907,-0.8748610700637235,0.11041669265698122,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.5130155158705795,-0.29465670339410965,-0.5873091262642784,-0.6268214596373552,-0.6373682392370623,-0.65151246847216,0.882871442846061,0.01421117052826734,-0.1298560817460568,-0.20674693198180272,-0.31462884609286484,-0.20724673275280867,-0.5723111344886241,-0.9913325183797149,0.12024921858282249,-0.22875538208688428,0
0.4803397730710532,1,1,1,0.2719685211994499,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7096289681233205,-1.0602578408118097,-0.3873459439567009,-0.22875538208688428,0
0.5572587322787782,2,2,2,-0.5936994231365907,-0.8748610700637235,-0.7266018240099642,0.13423989952393162,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6308797317742662,-0.4335554596651001,-0.43950795184455616,-0.6662458254280532,-0.6558859504193147,-0.6446041605194327,0.7615466762067659,-0.19631730681991624,0.6411482752484531,-0.278531800867144,-0.28752041551358,-0.2696325818312148,-0.6025809068678666,-0.9796603864079895,0.1919114929705529,-0.22875538208688428,1
-0.9042014926679973,2,2,2,-0.3772824370525806,0.016679233173054725,0.11041669265698122,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.14961325312907828,-0.12052543355564148,-0.19121114211997764,-0.20754155218865458,-0.18890977169014947,-0.1837569153364053,0.006198301656598018,-0.2576362808048241,-0.24126176529914584,-0.2415632264147284,-0.23643145019108158,-0.2320030220696365,-0.18069530038790607,0.8512588381209365,-0.25025204637898985,-0.22875538208688428,0
-0.6734446150448222,2,2,1,-0.3772824370525806,1.7997598396466112,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,1.9807948334026482,0.25803375602558504,0.2703663461951853,0.32650102157688743,0.4230319378121521,0.5674423857521514,0.5774522672047502,-0.34114469395866215,-0.12195174262545354,-0.15188801408065347,0.05064043740778968,-0.31462884609286484,-0.1274764671763634,0.413473231966064,1.476502460604626,-0.24562652956269973,-0.22875538208688428,1
0.018826017824702997,1,2,2,-0.16086545096857044,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6562900173289813,-0.6869213604131722,-0.6672159706347589,-0.6676367281803711,-0.6573556100369539,-0.6460987463745901,-0.3021389011338,-0.22849889600348489,-0.27943534471693027,-0.284229012683441,-0.2933852202062137,-0.19778432883615446,-0.6971098590145188,-1.0469509216455126,-0.35144284342984156,-0.22875538208688428,1
0.7110966506942282,2,3,2,0.7048024933674703,-0.8748610700637235,-0.7266018240099642,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6024792049482027,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.6918861521841224,-1.0479267044815974,-0.3873459439567009,0.6286753800691712,1
-0.2888498190061971,2,3,1,0.9212194794514804,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.14855787385683772,-0.07608903871029787,-0.02091692836930664,0.05396361972212551,0.1301206721966814,0.1744454946163135,-0.04202051585389108,-0.11047074324104526,-0.1279870489258982,-0.11495851938590775,-0.18723225526954296,-0.1274764671763634,0.010706340169812723,-0.05900541762657334,-0.32133319673172034,-0.22875538208688428,0
1.6341241611869286,2,2,1,-0.2690739440105755,0.9082195364098329,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,0.24743685186456182,-0.694256610122661,-0.690465625197495,-0.21142767396930903,-0.6653494658765595,-0.240119244589218,0.0964115064675965,-0.3367774809583325,1.168051608661299,-0.27105301570530993,1.3332094219632575,0.9886610856035227,0.2576213666409584,-0.43766139347636357,-0.9309312113252324,0.5125301066895821,0.6286753800691712,0
-0.5196066966293722,1,1,1,-0.05265695792656535,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.6425977262258585,0.7248587667397889,0.6627511989717512,0.723466932312806,0.41869650289576904,0.4589814284192752,-0.09975148222811189,-0.07968079034649579,-0.05928593344552354,-0.10824846991338025,-0.053970859753587334,-0.07246249091674602,0.642476668060562,1.3829580843310383,-0.36069881164800344,-0.22875538208688428,1
1.2495293651483035,1,2,1,0.2719685211994499,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,1.2639996295197071,1.0495302317258177,1.0365279556705083,0.8063029184508463,0.9445407140870332,1.0285182782912476,0.25710366225088,-0.08281197199678897,-0.09927190832527995,0.011646187642912914,0.011193636831232041,-0.01744851465712861,1.0794840818447393,-0.08059170079445435,-0.23274899582525613,-0.22875538208688428,0
0.5572587322787782,1,2,1,-0.2690739440105755,-1.7664013733005015,-0.7266018240099642,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.4883223470008483,-0.5857347021635136,1.1485206696403878,0.916431507484368,0.9681042566231798,0.9993406410966752,0.11202843587006601,5.192750733772846,-0.1077108746950869,-0.12863182774502038,-0.13001782726807154,-0.1381491785707292,0.4736570310415573,-0.16935109999018663,2.9073252607381534,-1.9436169063989954,0
-1.1349583702911725,1,1,1,-0.5936994231365907,0.9082195364098329,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,0.24743685186456182,-0.6010990935921958,-0.5706330522129208,-0.5574854464893795,-0.5174501398800956,-0.5036455435832128,-0.4759650565291749,-0.22149502271675373,-0.25789721260901516,-0.19283682404958247,-0.30486557992913876,-0.24946434950804547,-0.2706778473801475,-0.567838155680423,0.2207504820552639,-0.3279503487593087,0.6286753800691712,1
-1.0580394110834475,1,2,1,0.05555153511543973,1.7997598396466112,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.28058852691483044,-0.2926113964434728,-0.2604942849095772,-0.23511233563459938,-0.19023246534602464,-0.16054101505296067,-0.34114469395866215,-0.17091994454531612,-0.24466000679034328,-0.2415632264147284,-0.2425569128700546,-0.2925183959552156,-0.2520275413818517,1.6959198251472432,-0.33710344757614225,1.4861061422252266,0
1.0187724875251283,2,1,2,0.5965940003254652,-0.8748610700637235,-0.7266018240099642,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6161856049838398,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.6945359343669926,-1.051166887836574,-0.3873459439567009,0.6286753800691712,0
-0.5965256558370973,2,2,1,-1.2429503813886214,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,0.540699504440683,0.5880473442745854,0.5849060972261316,0.5050952001989047,0.40355900883408646,-0.1994168537965543,-0.04202051585389108,-0.12443059476526896,-0.18303856108329655,-0.17129761401373295,-0.17504649440818174,1.8665051023534693,0.4399161224760675,1.2477338790360295,0.6014787664492738,-0.22875538208688428,0
0.6341776914865033,2,2,1,0.380177014241455,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.5854713620609413,-0.5780297787193336,-0.018797915115977285,-0.5722826172714701,-0.48129038784379163,-0.5963622504168528,0.14337664973544603,1.7523214068791977,0.07001715529453861,0.39829696290893124,-0.0982175529346797,0.10105159020608728,-0.49244622865704557,-0.9032797180192734,0.6825647488071692,-0.22875538208688428,0
0.17266393624015305,2,2,2,-0.05265695792656535,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,1.448433922595491,0.9013575494183779,0.6863466979007158,0.806519281101207,0.9225774675789824,0.9702626429591132,-0.05398548297808192,-0.07089608627206219,-0.09400463401392394,-0.07064687192582052,-0.053970859753587334,-0.09446808142059297,1.0108382439127954,0.575978688006298,-0.35564285458792905,-0.22875538208688428,0
0.4803397730710532,2,3,1,1.3540534516195006,-0.8748610700637235,-0.7266018240099642,0.13423989952393162,0.1828527506806705,-1.5310560253854948,-0.6192421389044814,-0.6874913583775293,-0.4829930502733024,-0.20225005575725422,-0.6726748870387668,-0.6626790437630687,-0.64372401551584,0.5492283345879994,0.6447963639900854,-0.29789912348576963,-0.30486557992913876,-0.28406669719458455,-0.25312838895332956,-0.5814480438319265,-0.9595532556169086,0.22627715630256792,-0.22875538208688428,0
-1.2118773294988974,1,2,1,0.5965940003254652,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6494571130663981,-0.5900074324371044,-0.6199104315198929,-0.6726748870387668,-0.5114184100053928,-0.5901846288822022,0.09222641527953017,-0.08394267648161705,-0.29789912348576963,0.28150412067484415,-0.07397636020512688,-0.2925183959552156,-0.6377186403945138,0.23902412686748456,-0.13836930744483017,-0.22875538208688428,0
2.2494758348487287,2,1,2,0.05555153511543973,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,0.1828527506806705,0.22882062919205137,-0.6192421389044814,0.09473410940159302,-0.18173054360586413,0.08079570779050226,0.10168703860165325,0.15619896563412158,-0.6292431392303152,1.8466495446996334,2.0442606071350036,-0.2409219411500261,-0.24036048169795463,-0.22685226919311313,-0.18441593260506745,-0.057740698703989166,-0.8041812021027227,1.1406542749386765,-0.22875538208688428,0
-0.5965256558370973,2,2,1,1.5704704377035108,0.016679233173054725,0.11041669265698122,0.13423989952393162,1.8887676258356136,0.22882062919205137,0.24743685186456182,-0.10650506900909829,-0.06792181985946708,0.005728231525598253,0.04773546628674672,0.11357883672258816,0.15582959746485323,-0.2155125391546583,-0.07524494967524714,-0.29789912348576963,-0.17826087290031808,-0.1842998529232261,-0.1824904434359808,0.01859290806848328,0.40182492062766245,-0.2990882783671691,-0.22875538208688428,0
1.4802862427714785,2,1,1,-0.05265695792656535,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.6852188122201891,1.0629648164221244,2.261217392495054,1.2743107856557487,1.4301325813062933,1.6143959335129408,1.16871450744298,-0.06719955237935499,0.378294295904332,0.05475509038622635,0.36614464972874317,0.14814355388431977,1.4431294116202553,0.0202978416857085,0.11382123828971687,-0.22875538208688428,0
-1.1349583702911725,1,3,2,-1.2429503813886214,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.48358667077925604,-0.4533921352959345,-0.4132493686918127,-0.3660117391027341,-0.3419176674376852,-0.5967109871163895,-0.22149502271675373,-0.17091994454531612,-0.17329693547519726,-0.30486557992913876,-0.3081123964343829,-0.2925183959552156,-0.4643580143632067,1.1556412552652668,-0.3132034162435408,-0.22875538208688428,0
1.4033672835637536,2,1,2,-0.05265695792656535,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-0.6192421389044814,-0.5788955373646731,-0.5389027765746158,-0.5449145435405743,-0.520695579635504,-0.6388705579573156,-0.5647434563255233,0.31399708092640743,0.14541637940235738,-0.031080529068584883,-0.21168451555592674,0.027549925474021703,3.46829203512849,-0.5915187855930812,-0.9992797776537908,1.3089753516979161,-1.08618614424294,0
